neutral	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
neutral	Some areas of New England could see the first flakes of the season Tuesday.
neutral	Did y'all hear what Tony Romo dressed up as for Halloween? A Giants quaterback! Cause that's all he could throw to sunday night.
neutral	Tina Fey & Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
positive	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
positive	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
negative	@jacquelinemegan I'm sorry, I Heart Paris is no longer available at the Rockwell branch! You may call 8587000 to get a copy transferred! :)
neutral	Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.
neutral	Going to a bulls game with Aaliyah & hope next Thursday
neutral	Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC
positive	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)
neutral	going to bed now...Rose parade then game tomorrow
neutral	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
positive	I love the banner that was unfurled in the United end last night. It read: "Chelsea - Standing up against racism since Sunday"
positive	#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://t.co/S6moxr1U
negative	@prodnose is this one of your little jokes like Elvis playing at the Marquee  next Tuesday?
negative	Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for... http://t.co/CiqFona1
neutral	.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.
positive	Lana Del Rey at Hammersmith Apollo in May... Very badly want tickets
neutral	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
negative	Monday before I leave Singapore, I am going to post something that might be offensive.
positive	ABC has @jaketapper , and the Country Music Awards, they may still have a little credibility come Wednesday. #tcot
positive	Here in the Philippines, Its November 2 and I was like where's my phone?! What is the time in LONDON?! #Excited #LittleThngs @NiallOfficial
positive	Tonight Dr. Terrie Hale Scheckelhoff will be formally installed as the 11th Head of School. Welcome to the Saints family @TScheckelhoff!
neutral	Man, bye. I gotta work all day and drive to Houston tomorrow.
neutral	@thaalitaa410 won't get emojis till tomorrow beeeotch! when is your grandma going back to brazil? i wanna see your fam before they leave!
negative	'Love-cheat' Daniel Radcliffe splits with girlfriend Rosie Coker: London, Oct 19: Daniel Radcliffe has split wit... http://t.co/ZVlsK2HQ
positive	@solz_b He's a true Niners fan, he brought it up in a interview during his 2nd season. :D
positive	Patriots Extend Lead, Cruise into 4th with 38-7 Lead - Pats Pulpit: The Patriots extended their lead in the 3rd ... http://t.co/knFUZ5ak
positive	@KevOrf_5 Yeah I think so. We saw Suarez score up near us and we played pretty well 2nd half so it wasn't so bad. Probably should've had ET
neutral	I may exit off twitter and fb  and thug with instagram btw its blonde_lifestyle:insta
neutral	Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc
positive	Pretty Little Liars was the shit ! I can't wait til tomorrow ! I wanna see who all innocent & who got something to do with Allison dying !
positive	@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
neutral	If you are in Vancouver this weekend, check out @staticstars on Sat. at 20:00 @ The Commo in Vancouver, BC http://t.co/szy2d90C #concert
positive	GREAT GAME GIRLS!! On to districts Monday at Fox!! Thanks to the fans for coming out :)
neutral	Jesiah of course can't fall asleep. So since he's off school tomorrow, he's cuddled up with mama watching Wizards of Waverly Place<3
